filename,text,up_votes,down_votes,age,gender,accent,duration
./data/TestSamples\sample-005317.mp3,you're in luck you two the fat arab said,1,0,,,,
./data/TestSamples\sample-005318.mp3,and she already has her treasure it's you,2,0,,,,
./data/TestSamples\sample-005319.mp3,can i get a woot woot,1,0,thirties,male,england,
./data/TestSamples\sample-005320.mp3,i recovered myself and continued the walk home,1,0,twenties,male,us,
./data/TestSamples\sample-005321.mp3,you have a mania for simplifying everything answered the englishman irritated,6,2,,male,us,
./data/TestSamples\sample-005322.mp3,the alchemist is two hundred years old the englishman had told him,1,0,,,,
./data/TestSamples\sample-005323.mp3,it left a greenish streak that glowed for some seconds,8,1,twenties,male,us,
./data/TestSamples\sample-005324.mp3,then he dropped his spade picked up his jacket and came out into the road,4,1,teens,male,us,
./data/TestSamples\sample-005325.mp3,times are different now,3,0,,,,
./data/TestSamples\sample-005326.mp3,the letter said that the payment was delayed,1,0,,,,
./data/TestSamples\sample-005327.mp3,it belongs to me now,1,0,,,,
./data/TestSamples\sample-005328.mp3,how old are you anyway,2,0,fourties,male,canada,
./data/TestSamples\sample-005329.mp3,so we their hearts speak more and more softly,3,0,,,,
./data/TestSamples\sample-005330.mp3,she cried for an hour,2,0,thirties,male,,
./data/TestSamples\sample-005331.mp3,i heard a peculiar humming sound from the pit,2,0,thirties,female,england,
./data/TestSamples\sample-005332.mp3,but i'd like to see the castles in the towns where they live the boy explained,3,0,teens,male,england,
./data/TestSamples\sample-005333.mp3,they seemed to laugh at him and he laughed back his heart bursting with joy,3,1,,,,
./data/TestSamples\sample-005334.mp3,the old man wore a breastplate of gold and he knew about my past,1,0,,,,
./data/TestSamples\sample-005335.mp3,that's true enough the boy thought ruefully,2,0,,,,
./data/TestSamples\sample-005336.mp3,regarding your request i have decided to heed your warnings,2,0,twenties,male,,
./data/TestSamples\sample-005337.mp3,it was starlight and i explained the signs of the zodiac to her,1,0,,,,
./data/TestSamples\sample-005338.mp3,strange images passed through my mind,3,1,,,,
./data/TestSamples\sample-005339.mp3,i guess you forgot something,1,0,twenties,male,indian,
./data/TestSamples\sample-005340.mp3,yes or even search for treasure,2,0,,,,
./data/TestSamples\sample-005341.mp3,but he granted the travelers three days,6,0,twenties,male,us,
./data/TestSamples\sample-005342.mp3,many people in berkshire surrey and middlesex must have seen it,5,0,twenties,female,,
./data/TestSamples\sample-005343.mp3,what your husband was mixed up in,2,0,,,,
./data/TestSamples\sample-005344.mp3,she ought to be here any minute,1,0,,,,
./data/TestSamples\sample-005345.mp3,i know why i want to get back to my flock he thought,3,0,twenties,male,indian,
./data/TestSamples\sample-005346.mp3,that's good thought the englishman,2,1,,,,
./data/TestSamples\sample-005347.mp3,the one you're blocking,1,0,,,,
./data/TestSamples\sample-005348.mp3,who told you that asked the boy startled,2,1,,,,
./data/TestSamples\sample-005349.mp3,it's called the principle of favorability,4,0,,,,
./data/TestSamples\sample-005350.mp3,he knew he was stronger than his friend,2,0,twenties,male,indian,
./data/TestSamples\sample-005351.mp3,and one or two persons were returning,2,0,,,,
./data/TestSamples\sample-005352.mp3,whatever the thing observed one could find a connection with his experience of the moment,1,0,,,,
./data/TestSamples\sample-005353.mp3,i asked him to let me use the kitchen for a while the alchemist smiled,1,0,,,,
./data/TestSamples\sample-005354.mp3,what is an alchemist he asked finally,4,0,twenties,male,us,
./data/TestSamples\sample-005355.mp3,but that was simply because my eye was tired,3,2,,,,
./data/TestSamples\sample-005356.mp3,first he had studied esperanto then the world's religions and now it was alchemy,3,0,fifties,female,england,
./data/TestSamples\sample-005357.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,4,1,,,,
./data/TestSamples\sample-005358.mp3,in some places the ground was covered with the salt of driedup lakes,3,0,,,,
./data/TestSamples\sample-005359.mp3,not what you'd call rich,1,0,,,,
./data/TestSamples\sample-005360.mp3,and one or two persons were returning,2,0,,,,
./data/TestSamples\sample-005361.mp3,as i watched the planet seemed to grow larger and smaller,7,0,,,,
./data/TestSamples\sample-005362.mp3,the whole army of them,1,0,,,,
./data/TestSamples\sample-005363.mp3,i want you to be my wife,2,1,,,,
./data/TestSamples\sample-005364.mp3,hunches his mother used to call them,13,1,,,,
./data/TestSamples\sample-005365.mp3,that was until the site was blocked,1,0,,,,
./data/TestSamples\sample-005366.mp3,but i found it difficult to get to work because of the investigations,4,1,,,,
./data/TestSamples\sample-005367.mp3,but he appeared to be unaware of any danger,1,0,,,,
./data/TestSamples\sample-005368.mp3,i don't want anything for myself,3,0,,,,
./data/TestSamples\sample-005369.mp3,its lower end was still embedded,2,1,,,,
./data/TestSamples\sample-005370.mp3,but he granted the travelers three days,2,1,,,,
./data/TestSamples\sample-005371.mp3,this is as far as the elevator goes,1,0,twenties,male,,
./data/TestSamples\sample-005372.mp3,he hoped that it would be someone as capable as his previous apprentice,3,0,fifties,male,scotland,
./data/TestSamples\sample-005373.mp3,he must be disguised to avoid encounters with thieves,2,0,,,,
./data/TestSamples\sample-005374.mp3,the strange horseman drew an enormous curved sword from a scabbard mounted on his saddle,3,0,fourties,male,canada,
./data/TestSamples\sample-005375.mp3,i'm interested only in the present,2,0,,,,
./data/TestSamples\sample-005376.mp3,or a man into the wind,3,0,seventies,male,england,
./data/TestSamples\sample-005377.mp3,it was a tent like many at the oasis,2,0,,,,
./data/TestSamples\sample-005378.mp3,but i'm going to egypt the boy said,1,0,,,,
./data/TestSamples\sample-005379.mp3,did you want to see her about something important,2,0,thirties,female,us,
./data/TestSamples\sample-005380.mp3,so what should i do now the boy asked,1,0,,,,
./data/TestSamples\sample-005381.mp3,unfortunately i haven't found a way to seamlessly integrate this into my vocabulary,1,0,thirties,female,england,
./data/TestSamples\sample-005382.mp3,the table was adorned with lavish decorations,2,0,thirties,male,england,
./data/TestSamples\sample-005383.mp3,i saw astonishment and horror on the faces of the people around me,1,0,,,,
./data/TestSamples\sample-005384.mp3,some storms are worth the wreckage,2,0,thirties,male,england,
./data/TestSamples\sample-005385.mp3,somebody's driving this cab,2,0,thirties,other,canada,
./data/TestSamples\sample-005386.mp3,who do you want,2,0,thirties,female,us,
./data/TestSamples\sample-005387.mp3,take these capsules over to mrs david's house,2,0,,,,
./data/TestSamples\sample-005388.mp3,he remembered something his grandfather had once told him that butterflies were a good omen,3,0,fourties,male,us,
./data/TestSamples\sample-005389.mp3,you brought a new feeling into my crystal shop,2,0,thirties,male,england,
./data/TestSamples\sample-005390.mp3,people saw me coming and welcomed me he thought,6,0,thirties,male,african,
./data/TestSamples\sample-005391.mp3,i heard a peculiar humming sound from the pit,3,0,,,,
./data/TestSamples\sample-005392.mp3,i have the diet of a kid who found twenty dollars,4,1,,,,
./data/TestSamples\sample-005393.mp3,everything on earth is being continuously transformed because the earth is alive,3,1,,,,
./data/TestSamples\sample-005394.mp3,the morning post is not obstructing justice or hiding criminals,3,0,thirties,female,england,
./data/TestSamples\sample-005395.mp3,whose turn is it,1,0,,,,
./data/TestSamples\sample-005396.mp3,first they tried to find him on their own,2,0,,,,
./data/TestSamples\sample-005397.mp3,i didn't want to marry anybody else in town,1,0,twenties,male,us,
./data/TestSamples\sample-005398.mp3,he transformed himself into a stone that rolled up to the miner's foot,1,0,fifties,male,us,
./data/TestSamples\sample-005399.mp3,they mounted their horses,2,1,,,,
./data/TestSamples\sample-005400.mp3,you got to help us,2,0,fifties,male,england,
./data/TestSamples\sample-005401.mp3,please never throw salami pizza away,3,0,thirties,male,us,
./data/TestSamples\sample-005402.mp3,and i'm certain you'll find it the alchemist said,3,0,fifties,male,england,
./data/TestSamples\sample-005403.mp3,i'm going into the desert the man answered turning back to his reading,3,0,,,,
./data/TestSamples\sample-005404.mp3,yet it was a little too large for assurance,3,0,,,,
./data/TestSamples\sample-005405.mp3,there was very little talking,33,2,thirties,male,england,
./data/TestSamples\sample-005406.mp3,i had seen all that it would presently bring me,7,0,,,,
./data/TestSamples\sample-005407.mp3,i'm going to find that damned alchemist the englishman thought,3,0,,,,
./data/TestSamples\sample-005408.mp3,about time one of you lunkheads said it,1,0,,,,
./data/TestSamples\sample-005409.mp3,as the sun rose the men began to beat the boy,2,0,thirties,male,england,
./data/TestSamples\sample-005410.mp3,we speak of them only to children,2,0,,,,
./data/TestSamples\sample-005411.mp3,shall i pray for him,2,0,,,,
./data/TestSamples\sample-005412.mp3,they could barely see the boy,4,0,,,,
./data/TestSamples\sample-005413.mp3,what's wrong with that,1,0,,,,
./data/TestSamples\sample-005414.mp3,i thought the unscrewing might be automatic,2,0,teens,female,us,
./data/TestSamples\sample-005415.mp3,the angel touched the man's shoulder and they were both projected far into the future,5,1,,,,
./data/TestSamples\sample-005416.mp3,that sobered him a little,2,1,twenties,male,england,
./data/TestSamples\sample-005417.mp3,the view had better be worth it,2,0,thirties,male,us,
./data/TestSamples\sample-005418.mp3,but the boy was quiet,2,0,fifties,male,australia,
./data/TestSamples\sample-005419.mp3,as i watched the planet seemed to grow larger and smaller,5,1,,,,
./data/TestSamples\sample-005420.mp3,his death is registered with the war department in washington,1,0,seventies,female,us,
./data/TestSamples\sample-005421.mp3,that makes sense the alchemist answered,1,0,,,,
./data/TestSamples\sample-005422.mp3,why do people have really good ideas in the shower,1,0,,,,
./data/TestSamples\sample-005423.mp3,from where he sat he could observe the plaza,1,0,,,,
./data/TestSamples\sample-005424.mp3,he had understood the story the old king had told him,2,0,,,,
./data/TestSamples\sample-005425.mp3,we're in no hurry the chief answered,1,0,,,,
./data/TestSamples\sample-005426.mp3,it was starlight and i explained the signs of the zodiac to her,5,3,,,,
./data/TestSamples\sample-005427.mp3,people said that gypsies spent their lives tricking others,2,1,,,,
./data/TestSamples\sample-005428.mp3,they were looking only for gold his companion answered,1,0,,,,
./data/TestSamples\sample-005429.mp3,the englishman vanished too gone to find the alchemist,2,1,,,,
./data/TestSamples\sample-005430.mp3,as i watched the planet seemed to grow larger and smaller,3,0,thirties,female,,
./data/TestSamples\sample-005431.mp3,the war continued and at times the wind carried the sweet sickly smell of blood,1,0,,,,
./data/TestSamples\sample-005432.mp3,the boy wanted to take her hand,4,0,,,,
./data/TestSamples\sample-005433.mp3,henderson went into the railway station to telegraph the news to london,2,0,,,,
./data/TestSamples\sample-005434.mp3,margarine is just butter with an inferiority complex,2,0,,,,
./data/TestSamples\sample-005435.mp3,i kept my eyes fixed on the cylinder and began pushing my way back from the edge of the pit,2,0,,,,
./data/TestSamples\sample-005436.mp3,when can i see him,1,0,,,,
./data/TestSamples\sample-005437.mp3,then he sat in the sunfilled doorway smoking the hookah,1,0,,,,
./data/TestSamples\sample-005438.mp3,he remembered something his grandfather had once told him that butterflies were a good omen,1,0,,,,
./data/TestSamples\sample-005439.mp3,i started to run like crazy and made for the first group of trees,1,0,,,,
./data/TestSamples\sample-005440.mp3,he noticed the unequal cooling of its surface,7,0,,,,
./data/TestSamples\sample-005441.mp3,that this house may never know hunger,1,0,twenties,male,england,
./data/TestSamples\sample-005442.mp3,that gives you an idea of what i'm up against,2,0,,,,
./data/TestSamples\sample-005443.mp3,and one or two persons were returning,3,0,,,,
./data/TestSamples\sample-005444.mp3,how do you think the table looks,3,0,thirties,male,,
./data/TestSamples\sample-005445.mp3,it was the time of day when all of spain slept during the summer,1,0,,,,
./data/TestSamples\sample-005446.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,5,0,twenties,male,,
./data/TestSamples\sample-005447.mp3,i always have been,1,0,,,,
./data/TestSamples\sample-005448.mp3,i'm getting out of here and you can't stop me,1,0,sixties,male,england,
./data/TestSamples\sample-005449.mp3,but i didnt think that it contained any living creature,2,0,,,,
./data/TestSamples\sample-005450.mp3,i just don't trust anyone who says they've never had hamburger helper,3,0,twenties,male,us,
./data/TestSamples\sample-005451.mp3,based on the omens of the present,4,0,,,,
./data/TestSamples\sample-005452.mp3,they're closing in on you,2,0,thirties,female,indian,
./data/TestSamples\sample-005453.mp3,i need it to get to the pyramids he said,1,0,sixties,male,us,
./data/TestSamples\sample-005454.mp3,i heard a peculiar humming sound from the pit,4,0,,,,
./data/TestSamples\sample-005455.mp3,that was until the site was blocked,1,0,fourties,male,us,
./data/TestSamples\sample-005456.mp3,he knew how to shear them and how to slaughter them,7,2,,,,
./data/TestSamples\sample-005457.mp3,the only shadow was that of the few scattered pine trees,2,1,,,,
./data/TestSamples\sample-005458.mp3,monday morning at five o'clock,3,0,,,,
./data/TestSamples\sample-005459.mp3,hang on for a second,2,1,thirties,male,us,
./data/TestSamples\sample-005460.mp3,before the boy could reply a butterfly appeared and fluttered between him and the old man,1,0,,,,
./data/TestSamples\sample-005461.mp3,i was disappointed at this inanimate bulk,4,1,,,,
./data/TestSamples\sample-005462.mp3,now i will drift gently off to dreamland,5,1,,,,
./data/TestSamples\sample-005463.mp3,i didn't fall in,1,0,,,,
./data/TestSamples\sample-005464.mp3,this artful creation is more than just a picture it's a statement by the artist,2,0,thirties,male,us,
./data/TestSamples\sample-005465.mp3,because life wants you to achieve your destiny,1,0,,,,
./data/TestSamples\sample-005466.mp3,it was just that he couldn't grasp what it meant,1,0,fourties,male,,
./data/TestSamples\sample-005467.mp3,do you know what cia stands for,1,0,fourties,male,england,
./data/TestSamples\sample-005468.mp3,nobody wanted to discuss how we all ended up trapped in a giant lunchbox,2,0,thirties,female,england,
./data/TestSamples\sample-005469.mp3,my mind ran on the possibilities of its content,6,0,,,,
./data/TestSamples\sample-005470.mp3,what about higgins against becca,1,0,twenties,male,,
./data/TestSamples\sample-005471.mp3,and so do i,1,0,thirties,female,england,
./data/TestSamples\sample-005472.mp3,the desert takes our men from us and they don't always return she said,3,0,twenties,male,england,
./data/TestSamples\sample-005473.mp3,he's already killed three men,1,0,,,,
./data/TestSamples\sample-005474.mp3,pedro hugged his teddy as hard as he could,3,0,,,,
./data/TestSamples\sample-005475.mp3,the morning post is not obstructing justice or hiding criminals,1,0,,,,
./data/TestSamples\sample-005476.mp3,i almost dropped him,1,0,,,,
./data/TestSamples\sample-005477.mp3,don't let them see that you're afraid the alchemist said,6,0,,,,
./data/TestSamples\sample-005478.mp3,i don't want any plastics,1,0,twenties,male,us,
./data/TestSamples\sample-005479.mp3,this specific approach won't bear any fruit,1,0,fourties,female,,
./data/TestSamples\sample-005480.mp3,it could prove fatal for them as well as yourself,1,0,,,,
./data/TestSamples\sample-005481.mp3,you gave them everything i had the boy said,1,0,,,,
./data/TestSamples\sample-005482.mp3,he had suddenly remembered that in tarifa there was an old woman who interpreted dreams,1,0,,,,
./data/TestSamples\sample-005483.mp3,his father said no more,3,0,twenties,male,,
./data/TestSamples\sample-005484.mp3,come in and see me in my office tomorrow,3,0,,,,
./data/TestSamples\sample-005485.mp3,it's raining heavily take an umbrella,1,0,,,,
./data/TestSamples\sample-005486.mp3,you point to a trail of ants leading into the house,4,1,,,,
./data/TestSamples\sample-005487.mp3,i don't want anything else in life,3,0,twenties,male,australia,
./data/TestSamples\sample-005488.mp3,because now he knew where his treasure was,2,0,,,,
./data/TestSamples\sample-005489.mp3,have you got it,2,0,,,,
./data/TestSamples\sample-005490.mp3,a large piece suddenly came off and fell with a loud and sharp noise,1,0,fifties,male,australia,
./data/TestSamples\sample-005491.mp3,the ivy climbed up the building and wrapped itself around the chimney,3,0,twenties,male,,
./data/TestSamples\sample-005492.mp3,i'll bet it's a summons,1,0,,,,
./data/TestSamples\sample-005493.mp3,i thought about whether we should find coins and models in it and so on,3,0,,,,
./data/TestSamples\sample-005494.mp3,maybe he should not call people names that they don't want to be called,1,0,,,,
./data/TestSamples\sample-005495.mp3,or a man into the wind,1,0,,,,
./data/TestSamples\sample-005496.mp3,but it is not a class that was requested by our alumni or prospective students,2,0,,,,
./data/TestSamples\sample-005497.mp3,don't take any chances,1,0,,,,
./data/TestSamples\sample-005498.mp3,the top had certainly ceased to rotate,2,0,,,,
./data/TestSamples\sample-005499.mp3,if you start your emails with greetings let me be the first to welcome you to earth,1,0,sixties,female,us,
./data/TestSamples\sample-005500.mp3,he dressed in his arabian clothing of white linen bought especially for this day,12,0,twenties,male,us,
./data/TestSamples\sample-005501.mp3,the englishman was disappointed,1,0,twenties,male,us,
./data/TestSamples\sample-005502.mp3,only it'll be a lot easier with you,1,0,fifties,male,england,
./data/TestSamples\sample-005503.mp3,the boy told him then that he needed to get to the pyramids,1,0,,,,
./data/TestSamples\sample-005504.mp3,the elevators are still running,1,0,twenties,female,australia,
./data/TestSamples\sample-005505.mp3,the place is so full of cockroaches,1,0,sixties,female,england,
./data/TestSamples\sample-005506.mp3,thank you said the boy,5,0,fourties,male,us,
./data/TestSamples\sample-005507.mp3,but he certainly didn't desire that an army invade the oasis,1,0,,,,
./data/TestSamples\sample-005508.mp3,somebody should eat the mango i guess it is me,1,0,fifties,female,indian,
./data/TestSamples\sample-005509.mp3,the tin was made from aluminium,1,0,twenties,male,us,
./data/TestSamples\sample-005510.mp3,i think jamie did it,1,0,fourties,male,england,
./data/TestSamples\sample-005511.mp3,he saw the boy appear from the other side of the dunes,1,0,,,,
./data/TestSamples\sample-005512.mp3,he could always go back to being a shepherd,4,0,thirties,female,us,
./data/TestSamples\sample-005513.mp3,it was the levanter the wind that came from africa,2,0,,,,
./data/TestSamples\sample-005514.mp3,the land was ruined and i had to find some other way to earn a living,2,1,twenties,female,philippines,
./data/TestSamples\sample-005515.mp3,some went away while i was there and other people came,4,0,,,,
./data/TestSamples\sample-005516.mp3,a line of flame high can be seen in the atmosphere,4,1,thirties,female,canada,
./data/TestSamples\sample-005517.mp3,isn't the party also to announce his engagement to joanna,2,0,,,,
./data/TestSamples\sample-005518.mp3,speak to the hand that wrote all said the sun,3,0,,,,
./data/TestSamples\sample-005519.mp3,get martin out of jail,1,0,,,,
./data/TestSamples\sample-005520.mp3,most of them were staring quietly at the big table,5,0,,,,
./data/TestSamples\sample-005521.mp3,something bright reflected from his chest with such intensity that the boy was momentarily blinded,4,0,,,,
./data/TestSamples\sample-005522.mp3,my wife gave me this on my last birthday,1,0,,,,
./data/TestSamples\sample-005523.mp3,i just know that the tradition is always right,3,0,,,,
./data/TestSamples\sample-005524.mp3,what's my name doing on it,1,0,,,,
./data/TestSamples\sample-005525.mp3,and the odor of the animals became a bit more tolerable,2,0,,,,
./data/TestSamples\sample-005526.mp3,drinking too much water in a short period of time can be lethal,2,0,twenties,male,us,
./data/TestSamples\sample-005527.mp3,i've crossed these sands many times said one of the camel drivers one night,3,0,,,,
./data/TestSamples\sample-005528.mp3,that's good thought the englishman,1,0,thirties,male,us,
./data/TestSamples\sample-005529.mp3,the boy went to the well every day to meet with fatima,3,0,twenties,male,indian,
./data/TestSamples\sample-005530.mp3,they had gone away to breakfast at henderson's house,4,1,,,,
./data/TestSamples\sample-005531.mp3,the crowd swayed a little as i elbowed my way through,3,1,,,,
./data/TestSamples\sample-005532.mp3,so he could not be hasty nor impatient,1,0,twenties,male,,
./data/TestSamples\sample-005533.mp3,a missing parrot is called a polygon,2,0,,,,
./data/TestSamples\sample-005534.mp3,my review of the sun one star,2,1,fourties,male,england,
./data/TestSamples\sample-005535.mp3,i need four hundred and fifty dollars in counterfeit money,2,0,,,,
./data/TestSamples\sample-005536.mp3,i'm going to wait here for you every day,3,0,,,,
./data/TestSamples\sample-005537.mp3,don't make a government project out of this,1,0,,,,
./data/TestSamples\sample-005538.mp3,what a load of trash sarah opined,2,1,,,,
./data/TestSamples\sample-005539.mp3,did you say a king he asked,2,0,fourties,male,england,
./data/TestSamples\sample-005540.mp3,that's why i feel that i deserve a part of what you find,1,0,,,,
./data/TestSamples\sample-005541.mp3,the vertex was out of alignment,1,0,,,,
./data/TestSamples\sample-005542.mp3,i had seen all that it would presently bring me,2,0,,,,
./data/TestSamples\sample-005543.mp3,but he had found a guide and didn't want to miss out on an opportunity,1,0,,,,
./data/TestSamples\sample-005544.mp3,i thought about the difficulties in translation that might arise,5,0,fourties,female,england,
./data/TestSamples\sample-005545.mp3,we're just travelers the alchemist answered,1,0,,,,
./data/TestSamples\sample-005546.mp3,shame on you and get off my front porch,2,0,fifties,male,england,
./data/TestSamples\sample-005547.mp3,the alchemist dismounted slowly and the boy did the same,5,0,,,,
./data/TestSamples\sample-005548.mp3,that can't be true,2,0,,,,
./data/TestSamples\sample-005549.mp3,he wanted your money he said,3,0,,,,
./data/TestSamples\sample-005550.mp3,now wait a minute,2,0,,,,
./data/TestSamples\sample-005551.mp3,doughnuts are best with strawberry sprinkles and coffee,2,0,,,,
./data/TestSamples\sample-005552.mp3,i don't see him,1,0,fifties,female,indian,
./data/TestSamples\sample-005553.mp3,no he heard a voice on the wind say,1,0,,,,
./data/TestSamples\sample-005554.mp3,then suddenly he noticed it with a start,4,0,thirties,male,canada,
./data/TestSamples\sample-005555.mp3,because you have already lost your savings twice,1,0,,,,
./data/TestSamples\sample-005556.mp3,don't you see what's happening,2,0,,,,
./data/TestSamples\sample-005557.mp3,now how'd you know that,1,0,,,,
./data/TestSamples\sample-005558.mp3,just one thing more,2,0,,,,
./data/TestSamples\sample-005559.mp3,who could have predicted that,1,0,fourties,female,us,
./data/TestSamples\sample-005560.mp3,he got up early with the idea of finding it,2,0,,,,
./data/TestSamples\sample-005561.mp3,you can't desert now,1,0,,,,
./data/TestSamples\sample-005562.mp3,and i'm certain you'll find it the alchemist said,1,0,,,,
./data/TestSamples\sample-005563.mp3,well i'd like to see their land and see how they live said his son,3,2,,,,
./data/TestSamples\sample-005564.mp3,they eat lunch together often but dont really talk outside the office,1,0,,,,
./data/TestSamples\sample-005565.mp3,get me walter burns,1,0,,,,
./data/TestSamples\sample-005566.mp3,they don't see that the fields are new and the seasons change,1,0,,,,
./data/TestSamples\sample-005567.mp3,a practice of infidels he said to himself,3,0,,,,
./data/TestSamples\sample-005568.mp3,i'd die for either of you,2,1,,,,
./data/TestSamples\sample-005569.mp3,you can't take that desk out,1,0,fifties,female,us,
./data/TestSamples\sample-005570.mp3,many telescopes were pointed at it,3,0,,,,
./data/TestSamples\sample-005571.mp3,after performing calibration the precision is noticeably better,1,0,,,,
./data/TestSamples\sample-005572.mp3,anything i can do back here,2,0,thirties,male,england,
./data/TestSamples\sample-005573.mp3,how long will it take to get him examined,2,0,twenties,male,,
./data/TestSamples\sample-005574.mp3,i couldn't ascertain the reason,1,0,thirties,male,us,
./data/TestSamples\sample-005575.mp3,it knew of the boy's talk with the desert because the winds know everything,1,0,fourties,male,newzealand,
./data/TestSamples\sample-005576.mp3,they become the soul o f the world,3,0,fifties,female,,
./data/TestSamples\sample-005577.mp3,might start to rain again,1,0,fourties,male,,
./data/TestSamples\sample-005578.mp3,are you a real cowboy,1,0,fifties,male,australia,
./data/TestSamples\sample-005579.mp3,the man was speaking the language of alchemy,2,0,,,,
./data/TestSamples\sample-005580.mp3,haven't you even started,2,0,,,,
./data/TestSamples\sample-005581.mp3,but i found it difficult to get to work because of the investigations,3,0,,,,
./data/TestSamples\sample-005582.mp3,who do you feel is responsible for that,1,0,,,,
./data/TestSamples\sample-005583.mp3,you can't go any farther one of them said,3,0,thirties,female,us,
./data/TestSamples\sample-005584.mp3,he has other things to do first,2,0,fifties,male,us,
./data/TestSamples\sample-005585.mp3,it's true that everything has its destiny but one day that destiny will be realized,3,0,,,,
./data/TestSamples\sample-005586.mp3,the problem is that they don't even realize that they're walking a new road every day,3,0,,,,
./data/TestSamples\sample-005587.mp3,but none of that mattered to the alchemist,2,0,twenties,female,england,
./data/TestSamples\sample-005588.mp3,we can't leave greg here,1,0,twenties,male,england,
./data/TestSamples\sample-005589.mp3,it receded into the hole,1,0,,,,
./data/TestSamples\sample-005590.mp3,then suddenly he noticed it with a start,3,0,twenties,male,indian,
./data/TestSamples\sample-005591.mp3,one afternoon one of his servants fell ill and it appeared that he would die,9,0,,,,
./data/TestSamples\sample-005592.mp3,is fast and loose playing,1,0,teens,male,us,
./data/TestSamples\sample-005593.mp3,i have to find a man who knows that universal language,1,0,,,,
./data/TestSamples\sample-005594.mp3,strange images passed through my mind,3,0,,,,
./data/TestSamples\sample-005595.mp3,the soul of the world is nourished by people's happiness,2,0,,,,
./data/TestSamples\sample-005596.mp3,but just before lunchtime a boy stopped in front of the shop,2,0,fourties,male,ireland,
./data/TestSamples\sample-005597.mp3,and your camels will bring you wealth and power,1,0,twenties,female,canada,
./data/TestSamples\sample-005598.mp3,many of them had been right about what they said while some had been wrong,3,0,teens,male,us,
./data/TestSamples\sample-005599.mp3,and you can meet us at the station,1,0,,,,
./data/TestSamples\sample-005600.mp3,know what my old man did when i joined up,1,0,sixties,male,england,
./data/TestSamples\sample-005601.mp3,this man's going to jump as a matter of principle,1,0,twenties,male,us,
./data/TestSamples\sample-005602.mp3,i'm going into the desert the man answered turning back to his reading,1,0,,,,
./data/TestSamples\sample-005603.mp3,a thin circle of bright metal showed between the top and the body of the cylinder,3,0,seventies,female,england,
./data/TestSamples\sample-005604.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,2,0,,,,
./data/TestSamples\sample-005605.mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,3,0,thirties,male,us,
./data/TestSamples\sample-005606.mp3,he disappeared into the tent,3,0,thirties,male,bermuda,
./data/TestSamples\sample-005607.mp3,i still can't understand it though,1,0,twenties,male,,
./data/TestSamples\sample-005608.mp3,what had been next to him five minutes ago was now at the other side,5,0,,,,
./data/TestSamples\sample-005609.mp3,the top of the cylinder was rotating on its body,8,0,,,,
./data/TestSamples\sample-005610.mp3,the jacket had a purpose and so did the boy,5,0,,,,
./data/TestSamples\sample-005611.mp3,he was shaken into wakefulness by someone,3,0,fourties,male,scotland,
./data/TestSamples\sample-005612.mp3,he had helped him out in a dangerous situation,1,0,,,,
./data/TestSamples\sample-005613.mp3,i finally purchased a private jet,2,0,fourties,male,us,
./data/TestSamples\sample-005614.mp3,i'm afraid that if my dream is realized i'll have no reason to go on living,2,1,,,,
./data/TestSamples\sample-005615.mp3,it's a code said the boy a bit disappointed,1,0,,,,
./data/TestSamples\sample-005616.mp3,that's about the best description i know,2,0,twenties,male,african,
./data/TestSamples\sample-005617.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,2,0,,,,
./data/TestSamples\sample-005618.mp3,i got doctor bills to pay,3,0,thirties,female,england,
./data/TestSamples\sample-005619.mp3,my review of the sun one star,4,1,,,,
./data/TestSamples\sample-005620.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,3,1,,,,
./data/TestSamples\sample-005621.mp3,he got up early with the idea of finding it,3,0,twenties,female,canada,
./data/TestSamples\sample-005622.mp3,i only interpret dreams,1,0,,,,
./data/TestSamples\sample-005623.mp3,traveling alone is good for meeting new people,1,0,thirties,male,us,
./data/TestSamples\sample-005624.mp3,like everybody learns he said,1,0,,,,
./data/TestSamples\sample-005625.mp3,where'd you get this,2,0,twenties,male,us,
./data/TestSamples\sample-005626.mp3,most of them were staring quietly at the big table,5,1,,,,
./data/TestSamples\sample-005627.mp3,i am in search of that universal language among other things,2,0,,,,
./data/TestSamples\sample-005628.mp3,but would you mind telling me who goes out,1,0,teens,male,england,
./data/TestSamples\sample-005629.mp3,emoticons are familiar to everyone nowadays,1,0,fourties,male,us,
./data/TestSamples\sample-005630.mp3,everyone seemed very excited,3,0,,,,
./data/TestSamples\sample-005631.mp3,i know this might sound really bad but listening to this music just makes me want to go hide in the mountains,2,0,,,,
./data/TestSamples\sample-005632.mp3,it left a greenish streak that glowed for some seconds,4,1,,,,
./data/TestSamples\sample-005633.mp3,you should see the other guy specifically how good at fighting he is,4,1,,,,
./data/TestSamples\sample-005634.mp3,nobody's going to rush me into anything,1,0,,,,
./data/TestSamples\sample-005635.mp3,it knew of the boy's talk with the desert because the winds know everything,1,0,,,,
./data/TestSamples\sample-005636.mp3,i'm going to find that damned alchemist the englishman thought,2,0,thirties,male,us,
